Test-Name,G-DemBy-Dir,G-DemBy-Suff,G-Demands,G-Eval,G-Suffices,Graph-Nodes,T-DemBy,T-Demands,T-Eval,T-Suffices
desugar/list-enum,(0.07451889216899872 : 0.0035369037624900894 : Nil),(1.2893432974815369 : 0.04848701281494859 : Nil),(0.08422170281410217 : 0.019510571602596727 : Nil),(3.0080445021390916 : 0.07427185221903282 : Nil),(0.06199710667133331 : 0.0033019230059996804 : Nil),(6.3 : 0.0 : Nil),(1.1175097048282623 : 0.05128177012975319 : Nil),(0.4692653059959412 : 0.012218380122925719 : Nil),(1.1150611013174057 : 0.031655947996371406 : Nil),(1.0821710020303725 : 0.04772251662164956 : Nil)
arithmetic,(0.08419690132141114 : 0.0041536723384188535 : Nil),(0.6419288039207458 : 0.04586985784250342 : Nil),(0.061156800389289855 : 0.007260789896582334 : Nil),(0.9584984064102173 : 0.06697140041785977 : Nil),(0.0612153023481369 : 0.003558982642600154 : Nil),(2.6 : 0.0 : Nil),(0.15607739686965943 : 0.04142764967770656 : Nil),(0.15505729615688324 : 0.019353748567684625 : Nil),(0.15339169800281524 : 0.02827313857554184 : Nil),(0.11093020141124725 : 0.0042510103606268786 : Nil)
array,(0.09533999562263488 : 0.006366440515559267 : Nil),(1.343901202082634 : 0.13823242973565153 : Nil),(0.08613729774951935 : 0.008988012387827751 : Nil),(1.8851684004068374 : 0.16368344840905835 : Nil),(0.0837393045425415 : 0.009556822903614684 : Nil),(4.2 : 0.0 : Nil),(0.3116056054830551 : 0.03161514282066294 : Nil),(0.4849347025156021 : 0.06831879533927471 : Nil),(0.6044552952051163 : 0.14327603031940922 : Nil),(0.3444824993610382 : 0.032565010966736335 : Nil)
compose,(0.06935949623584747 : 0.00441193612281084 : Nil),(0.3610083043575287 : 0.03321639671965272 : Nil),(0.04439240097999573 : 0.0028711408732173486 : Nil),(0.5587061971426011 : 0.0432172756820924 : Nil),(0.05617899894714355 : 0.004174252208154824 : Nil),(1.4 : 0.0 : Nil),(0.10120989382266998 : 0.010150078941331827 : Nil),(0.13445309698581695 : 0.007395066804698522 : Nil),(0.12955110073089598 : 0.03310892405618034 : Nil),(0.10205899477005005 : 0.006080848193751176 : Nil)
dicts,(0.15759700536727905 : 0.014195984435064207 : Nil),(1.5659982979297637 : 0.1673295426386958 : Nil),(0.127053302526474 : 0.020345542133583316 : Nil),(2.517231100797653 : 0.22905728614052154 : Nil),(0.1550554007291794 : 0.03813465713034521 : Nil),(5.0 : 0.0 : Nil),(0.24106239676475524 : 0.027373830942598217 : Nil),(0.561734801530838 : 0.105909034756718 : Nil),(0.36495940387248993 : 0.06454691864626573 : Nil),(0.2697776943445206 : 0.024019921689101907 : Nil)
div-mod-quot-rem,(0.13610979914665222 : 0.0042972055044623245 : Nil),(4.118939599394798 : 0.23831445532666765 : Nil),(0.11805489957332611 : 0.003615819902016434 : Nil),(6.6281278997659685 : 0.46160537080328473 : Nil),(0.11867890357971192 : 0.00956388566959478 : Nil),(15.0 : 0.0 : Nil),(0.41565159857273104 : 0.04111591014385405 : Nil),(0.31769090294837954 : 0.05222967519193188 : Nil),(0.47036959826946256 : 0.05606307732837435 : Nil),(0.39635010361671447 : 0.035316999709356305 : Nil)
factorial,(0.12773789763450621 : 0.02755634941415392 : Nil),(1.9722732990980147 : 0.19447076545211758 : Nil),(0.08222580850124359 : 0.008829857297429024 : Nil),(4.790417596697807 : 0.4805028810712234 : Nil),(0.06533750593662262 : 0.005498812057780425 : Nil),(9.7 : 0.0 : Nil),(1.47345030605793 : 0.14412826767153686 : Nil),(0.894922399520874 : 0.16083766529962668 : Nil),(1.60435289144516 : 0.17955138471443094 : Nil),(1.4801741003990174 : 0.1270646841358609 : Nil)
filter,(0.09764720499515533 : 0.004597755607486808 : Nil),(0.9065325021743774 : 0.03748313682927329 : Nil),(0.06813150644302368 : 0.0030175370816128643 : Nil),(2.148027095198631 : 0.09106389137209567 : Nil),(0.10908929705619812 : 0.02554588235955196 : Nil),(4.9 : 0.0 : Nil),(0.8527547955513001 : 0.04663861096556113 : Nil),(0.5073331981897354 : 0.052298023027338957 : Nil),(0.8609308034181595 : 0.0386808904680939 : Nil),(0.7942531049251557 : 0.03871233686281292 : Nil)
first-class-constr,(0.13238129913806915 : 0.009398448691490605 : Nil),(1.632972002029419 : 0.07890953217590362 : Nil),(0.11347340047359467 : 0.010937262957582272 : Nil),(3.4269451022148134 : 0.15958496888399898 : Nil),(0.1160591036081314 : 0.00436153093927233 : Nil),(6.6 : 0.0 : Nil),(0.9117457002401352 : 0.059620054192147366 : Nil),(0.5044871062040329 : 0.03473537461743334 : Nil),(1.156698900461197 : 0.06877201003274236 : Nil),(0.9785638928413392 : 0.04867482585079065 : Nil)
flatten,(0.13462560176849364 : 0.015277966878907347 : Nil),(2.2258078038692473 : 0.16638607840785619 : Nil),(0.12239899933338165 : 0.015348233292236075 : Nil),(5.1586490958929065 : 0.23982921393207707 : Nil),(0.12738770246505737 : 0.016780380826034346 : Nil),(8.7 : 0.0 : Nil),(1.6590543985366821 : 0.0970578371108447 : Nil),(0.6560683995485306 : 0.04212536587657248 : Nil),(1.8126272946596145 : 0.14340431374854357 : Nil),(1.7436977058649064 : 0.10907718169162649 : Nil)
foldr-sumSquares,(0.12233499884605407 : 0.009752078787146418 : Nil),(1.2845803022384643 : 0.07162566340215798 : Nil),(0.07921059727668762 : 0.006777898542729425 : Nil),(2.9174729019403456 : 0.14042574280690587 : Nil),(0.09331369698047638 : 0.006275434433442568 : Nil),(5.7 : 0.0 : Nil),(0.8940397053956985 : 0.04365521767933672 : Nil),(0.553200101852417 : 0.019348988523047426 : Nil),(0.9952679961919785 : 0.06975759507890565 : Nil),(0.9006551951169968 : 0.05160354109928869 : Nil)
include-input-into-output,(0.025984698534011842 : 0.0005695220376700611 : Nil),(0.0820351004600525 : 0.0035447975512544415 : Nil),(0.026910492777824403 : 0.0010695974055265286 : Nil),(0.13804909586906433 : 0.023218244447362087 : Nil),(0.02448039948940277 : 0.002356980784857977 : Nil),(0.3 : 0.0 : Nil),(0.013440698385238647 : 0.0005560987434438556 : Nil),(0.024172094464302064 : 0.0018715317127169452 : Nil),(0.020822402834892274 : 0.002397729599265414 : Nil),(0.015327996015548706 : 0.0014891931193080719 : Nil)
lexicalScoping,(0.060651904344558714 : 0.003930852258054002 : Nil),(0.34608639478683473 : 0.04681453973272611 : Nil),(0.04185350239276886 : 0.004755292332037621 : Nil),(0.5458866029977798 : 0.06338177095749609 : Nil),(0.049357903003692624 : 0.003447158236508185 : Nil),(1.7 : 0.0 : Nil),(0.08184069991111756 : 0.003845246394805514 : Nil),(0.12376820147037507 : 0.008142033068623242 : Nil),(0.10551519989967346 : 0.01516266530814921 : Nil),(0.08922331035137177 : 0.004043604361337791 : Nil)
length,(0.08921509981155396 : 0.0028876074880953275 : Nil),(0.6757508039474487 : 0.022712457493754872 : Nil),(0.05822049975395203 : 0.003757608683590129 : Nil),(1.2454455971717835 : 0.06997545628200444 : Nil),(0.07149840295314788 : 0.0035183106217618314 : Nil),(2.4 : 0.0 : Nil),(0.3340838998556137 : 0.009550537527110348 : Nil),(0.21153939962387086 : 0.007062118646214028 : Nil),(0.38422000110149385 : 0.015985102105757473 : Nil),(0.4067472964525223 : 0.04136483511371516 : Nil)
lookup,(0.17234630286693572 : 0.008768172539848351 : Nil),(2.483033999800682 : 0.0317519163971148 : Nil),(0.12528699934482573 : 0.03118865650960498 : Nil),(4.462376296520233 : 0.1688765954076785 : Nil),(0.14073789417743682 : 0.008383502921960849 : Nil),(9.6 : 0.0 : Nil),(1.2642648994922638 : 0.06639943536955735 : Nil),(0.6078573048114777 : 0.03337940093552957 : Nil),(1.2532582968473434 : 0.055631279827584444 : Nil),(1.2261156052350999 : 0.05194787054425914 : Nil)
map,(0.12200639843940735 : 0.005992733496750844 : Nil),(1.7312144935131073 : 0.09273799847086402 : Nil),(0.09793879687786103 : 0.005208138090363804 : Nil),(3.5344110995531084 : 0.1913939458953443 : Nil),(0.10399520397186279 : 0.004981331567561113 : Nil),(6.9 : 0.0 : Nil),(1.1702637016773223 : 0.076022005951345 : Nil),(0.6809820026159287 : 0.06927660346748148 : Nil),(1.2218578040599823 : 0.038442968348226324 : Nil),(1.1635143995285033 : 0.03452185285771007 : Nil)
mergeSort,(0.17199139297008514 : 0.014501768786930401 : Nil),(3.6609881997108458 : 0.09512709629282293 : Nil),(0.10964319705963135 : 0.0032245072823022317 : Nil),(11.259530299901963 : 0.16890319444663704 : Nil),(0.16709940135478973 : 0.024755154538731144 : Nil),(16.2 : 0.0 : Nil),(5.242821606993675 : 0.12024029093736008 : Nil),(1.3240399003028869 : 0.02911408878174682 : Nil),(5.437007394433022 : 0.128373490135742 : Nil),(5.365745204687118 : 0.1650477062210752 : Nil)
normalise,(0.08909889757633209 : 0.005663330943569151 : Nil),(0.6297872990369797 : 0.054790763902339105 : Nil),(0.0719440072774887 : 0.007906787647775462 : Nil),(1.1389027029275893 : 0.10753250243613062 : Nil),(0.07674649357795715 : 0.008853448495213563 : Nil),(3.0 : 0.0 : Nil),(0.20043460428714752 : 0.017105073670197382 : Nil),(0.23589759767055513 : 0.030539245062361667 : Nil),(0.20112380087375642 : 0.02672073364190615 : Nil),(0.1854155033826828 : 0.019033353080886033 : Nil)
nub,(0.14952650368213655 : 0.017327217178740202 : Nil),(2.9976286977529525 : 0.28532231986572637 : Nil),(0.10134530365467072 : 0.005392523628775356 : Nil),(7.845473095774651 : 0.3463045625347863 : Nil),(0.15826919972896575 : 0.02733815404052005 : Nil),(12.8 : 0.0 : Nil),(3.1989384055137635 : 0.20929789032009904 : Nil),(1.5536774009466172 : 0.12704652692989102 : Nil),(3.283651602268219 : 0.15931109265014187 : Nil),(3.9659861028194427 : 0.3312670101144815 : Nil)
pattern-match,(0.27350409924983976 : 0.03232122398683757 : Nil),(4.41356820166111 : 0.419106719006511 : Nil),(0.14076769948005677 : 0.011710337609584542 : Nil),(6.84314090013504 : 0.36997367761363437 : Nil),(0.22622569799423217 : 0.02006420241390526 : Nil),(10.5 : 0.0 : Nil),(2.088729199767113 : 0.18241971797143183 : Nil),(0.7279211968183518 : 0.06831457353778751 : Nil),(1.9828773975372314 : 0.1763135138771146 : Nil),(2.2429650992155077 : 0.2034762528736203 : Nil)
range,(0.3401588946580887 : 0.06696623992053984 : Nil),(6.621775799989701 : 0.8042544158712435 : Nil),(0.17124219834804535 : 0.016975070952013737 : Nil),(14.30046499967575 : 1.1018046068290568 : Nil),(0.22304670214653016 : 0.01978375956110938 : Nil),(21.0 : 0.0 : Nil),(4.870295199751854 : 0.18082805935075116 : Nil),(2.5622737020254136 : 0.24199006855042574 : Nil),(5.561213696002961 : 0.5707067766481762 : Nil),(5.100090602040291 : 0.3728610570345231 : Nil)
records,(0.26747070252895355 : 0.014111610472506409 : Nil),(5.862030696868897 : 0.19338340495546652 : Nil),(0.1509505033493042 : 0.017030344954137033 : Nil),(8.478181898593903 : 0.25874440858826253 : Nil),(0.2681658983230591 : 0.03889572286184266 : Nil),(15.3 : 0.0 : Nil),(1.4270960986614227 : 0.05038161787102688 : Nil),(1.1034801065921784 : 0.06085417190345164 : Nil),(1.7005123972892762 : 0.1316208142328426 : Nil),(1.51282659471035 : 0.04937711977810272 : Nil)
record-lookup,(0.11047059893608094 : 0.0059456249243695185 : Nil),(0.8087584048509597 : 0.031599399233030456 : Nil),(0.0635709971189499 : 0.0034754495111282294 : Nil),(1.8218128979206085 : 0.04499991258718507 : Nil),(0.09017999768257141 : 0.003625261075387321 : Nil),(3.5 : 0.0 : Nil),(0.44480201303958894 : 0.014498603333566921 : Nil),(0.3374171942472458 : 0.047001803897521705 : Nil),(0.49421079754829406 : 0.02061022295253211 : Nil),(0.4364370971918106 : 0.014837088818828266 : Nil)
reverse,(0.10422780513763427 : 0.005082858162126396 : Nil),(0.7894643932580948 : 0.040366979001317936 : Nil),(0.0656570017337799 : 0.003681857028180047 : Nil),(1.5680232018232345 : 0.0525190208020657 : Nil),(0.09820489287376404 : 0.006867549787989323 : Nil),(3.3 : 0.0 : Nil),(0.6331842035055161 : 0.043672947467055606 : Nil),(0.3308838963508606 : 0.030542394115980115 : Nil),(0.686383792757988 : 0.047531234538240964 : Nil),(0.5704320996999741 : 0.009411802618918892 : Nil)
slicing/add,(0.155151304602623 : 0.00569114988784199 : Nil),(0.08402359485626221 : 0.003606239360823081 : Nil),(0.19179929792881012 : 0.02631454183794233 : Nil),(0.2908339023590088 : 0.028001525709462086 : Nil),(0.1517637014389038 : 0.005455670804479807 : Nil),(1.1 : 0.0 : Nil),(0.02942690849304199 : 0.001962147596994659 : Nil),(0.04192519783973694 : 0.003779094841552423 : Nil),(0.03221790194511413 : 0.002862975412651557 : Nil),(0.03021389842033386 : 0.0007110280098155548 : Nil)
slicing/array/lookup,(0.3665606021881104 : 0.010136609840963826 : Nil),(11.005026003718376 : 0.18834679965322199 : Nil),(0.3431889057159424 : 0.025532570900971382 : Nil),(22.544162100553514 : 1.0031713575216408 : Nil),(0.2191931962966919 : 0.007997643245805595 : Nil),(42.2 : 0.0 : Nil),(7.262593999505043 : 0.25125686860826685 : Nil),(3.541603499650955 : 0.12277878894735722 : Nil),(7.907978001236915 : 1.110937377566581 : Nil),(7.170784604549408 : 0.29192179144399194 : Nil)
slicing/array/dims,(0.4635955959558487 : 0.015162957635785247 : Nil),(0.19775090515613555 : 0.008605155517611762 : Nil),(0.3040120959281921 : 0.012708653686364682 : Nil),(1.0545219033956528 : 0.05939721916824337 : Nil),(0.3796223998069763 : 0.04107333333195734 : Nil),(2.6 : 0.0 : Nil),(0.1482077032327652 : 0.005788340332910591 : Nil),(0.20523520112037658 : 0.011236833496732197 : Nil),(0.18217520117759706 : 0.01048050698449349 : Nil),(0.14995160400867463 : 0.005309317477858115 : Nil)
slicing/convolution/edgeDetect,(297.0571258991957 : 10.96118086737613 : Nil),(695.1440548032522 : 5.475060029615569 : Nil),(14.614010801911354 : 0.46434290734924266 : Nil),(1881.8718512028456 : 21.07799466696782 : Nil),(9.674296495318412 : 0.6380306561383515 : Nil),(2704.9 : 0.0 : Nil),(621.3383872061968 : 6.001752596297558 : Nil),(263.39432580173013 : 4.362205711566806 : Nil),(707.4314981013537 : 12.139655322302778 : Nil),(654.2892226994038 : 9.356670394598524 : Nil)
slicing/convolution/emboss,(260.0382979989052 : 1.426710834483934 : Nil),(524.3135444968939 : 9.462525745272403 : Nil),(10.902207899093629 : 0.24264767444082622 : Nil),(1560.9017476022243 : 9.764690291808037 : Nil),(3.747816601395607 : 0.14658613015740096 : Nil),(2146.8 : 0.0 : Nil),(556.4729860037565 : 3.8186860971713084 : Nil),(231.45267540216446 : 4.536217607958331 : Nil),(601.6189477980137 : 6.75460450825646 : Nil),(584.0000115990639 : 10.907404638451244 : Nil)
slicing/convolution/gaussian,(284.7507365018129 : 7.592347780440614 : Nil),(525.7997772037983 : 5.953606211256374 : Nil),(12.667475602030754 : 1.6367787776238776 : Nil),(1609.693821594119 : 12.064384598135023 : Nil),(4.201108303666115 : 0.43708030285984895 : Nil),(2146.8 : 0.0 : Nil),(571.8267498105764 : 8.501128446824126 : Nil),(233.8388140976429 : 5.202586648026848 : Nil),(648.5314721018076 : 15.435175796542511 : Nil),(593.3862366020679 : 13.730868398509386 : Nil)
slicing/dict/create,(0.20643520057201387 : 0.007613755894636094 : Nil),(0.2691697984933853 : 0.007894272182392298 : Nil),(0.2113710016012192 : 0.006671115550533751 : Nil),(0.5319223016500473 : 0.017991693183574055 : Nil),(0.19210390448570253 : 0.007076305817822775 : Nil),(1.5 : 0.0 : Nil),(0.05862770080566406 : 0.005681361238186211 : Nil),(0.09522090256214141 : 0.0041052968543696024 : Nil),(0.07175370454788207 : 0.005848299969719549 : Nil),(0.0527959018945694 : 0.001561377931993717 : Nil)
slicing/dict/difference,(0.19864479899406434 : 0.006443029112397522 : Nil),(0.5241470992565155 : 0.05530558059467019 : Nil),(0.17663530707359315 : 0.002402706213848821 : Nil),(0.7608707964420318 : 0.04201743153771327 : Nil),(0.18168029487133025 : 0.0035324623044687806 : Nil),(2.6 : 0.0 : Nil),(0.09283829629421234 : 0.0031428406214030393 : Nil),(0.16676400303840638 : 0.010927604968626667 : Nil),(0.11802270114421845 : 0.00923921319227989 : Nil),(0.1027039110660553 : 0.005021465199960731 : Nil)
slicing/dict/disjointUnion,(0.1404753029346466 : 0.0046667442467104095 : Nil),(0.2778946965932846 : 0.006062631319643359 : Nil),(0.15094720125198363 : 0.005724287660816966 : Nil),(0.47698479890823364 : 0.01729564121338166 : Nil),(0.12464179992675781 : 0.004637193712036631 : Nil),(1.9 : 0.0 : Nil),(0.05631589591503143 : 0.002683076936924023 : Nil),(0.10347160398960113 : 0.00683287091551999 : Nil),(0.11587390005588531 : 0.031001994646746328 : Nil),(0.05785150527954101 : 0.0014545888021519353 : Nil)
slicing/dict/foldl,(0.2599745988845825 : 0.008473947422325552 : Nil),(2.4776277005672456 : 0.0757524451301255 : Nil),(0.24210489988327027 : 0.007206081429887897 : Nil),(6.132083597779274 : 0.08692777027490547 : Nil),(0.23218670189380647 : 0.00840180418931317 : Nil),(11.0 : 0.0 : Nil),(2.2866069942712786 : 0.08928812910428803 : Nil),(1.1660651028156281 : 0.05298066024771304 : Nil),(2.658431997895241 : 0.12489174340754386 : Nil),(2.2905029982328413 : 0.07064586661502564 : Nil)
slicing/dict/intersectionWith,(0.3325829982757568 : 0.03490649802534692 : Nil),(0.6666393011808396 : 0.05392054383707 : Nil),(0.29646410048007965 : 0.012569317034826166 : Nil),(1.3626151919364928 : 0.07956256668187767 : Nil),(0.32560810446739197 : 0.03174269735140443 : Nil),(4.8 : 0.0 : Nil),(0.1929778963327408 : 0.006611723539530431 : Nil),(0.324701601266861 : 0.03206476511695317 : Nil),(0.28326719999313354 : 0.037782367018513695 : Nil),(0.2047257035970688 : 0.0059671940392457745 : Nil)
slicing/dict/get,(0.13975009620189666 : 0.002812829678119387 : Nil),(0.5550615012645721 : 0.02807567028838631 : Nil),(0.13706870079040528 : 0.005864848746264643 : Nil),(0.9185060948133469 : 0.062137360097111405 : Nil),(0.13012419641017914 : 0.00433096255496501 : Nil),(3.4 : 0.0 : Nil),(0.1031038999557495 : 0.0028788376320539734 : Nil),(0.1796025037765503 : 0.011000478673560863 : Nil),(0.1675463944673538 : 0.028894743304508964 : Nil),(0.11734179556369781 : 0.0032185792855780318 : Nil)
slicing/dict/map,(0.33332579433917997 : 0.03663139308334432 : Nil),(1.3550558030605315 : 0.058084633368406344 : Nil),(0.2550085991621017 : 0.011703122093827486 : Nil),(2.4197423070669175 : 0.07933776375227883 : Nil),(0.3112098008394241 : 0.028929259376608493 : Nil),(6.9 : 0.0 : Nil),(0.35229829549789426 : 0.03460754720978299 : Nil),(0.45316400825977327 : 0.03881425251918062 : Nil),(0.4122337967157364 : 0.03412516796057965 : Nil),(0.40213189721107484 : 0.05997290843269317 : Nil)
slicing/divide,(0.15251990556716918 : 0.03639835702236334 : Nil),(0.0694251000881195 : 0.0018961253122967382 : Nil),(0.1213168054819107 : 0.003787494543750961 : Nil),(0.17998969852924346 : 0.006366452354622066 : Nil),(0.11541339755058289 : 0.005223620533186163 : Nil),(0.7 : 0.0 : Nil),(0.021347904205322267 : 0.0011551675874826057 : Nil),(0.029345396161079406 : 0.0027231298612253913 : Nil),(0.0319584995508194 : 0.008320037161859235 : Nil),(0.022489097714424134 : 0.0009575089506359107 : Nil)
slicing/dict/match,(0.43941750228404997 : 0.06098111053085128 : Nil),(0.2060211032629013 : 0.046175346679310135 : Nil),(0.2293028026819229 : 0.018822647032542883 : Nil),(0.6790506929159165 : 0.10569096919419849 : Nil),(0.2901170015335083 : 0.026940939828836143 : Nil),(1.6 : 0.0 : Nil),(0.1301580011844635 : 0.009288275066842235 : Nil),(0.15985719859600067 : 0.009186191026075914 : Nil),(0.1472160965204239 : 0.009685952183317637 : Nil),(0.13506390750408173 : 0.010219796166798367 : Nil)
slicing/dtw/compute-dtw,(13070.047150403261 : 54.44602039811159 : Nil),(158.635868999362 : 2.9018034148694243 : Nil),(14.918726307153701 : 0.8122329957466722 : Nil),(489.3072637975216 : 12.97824062653192 : Nil),(35.2873742043972 : 2.0594881637733105 : Nil),(603.8 : 0.0 : Nil),(133.06404969990254 : 3.337072107388651 : Nil),(86.92519680261611 : 3.8300665432418297 : Nil),(184.21013970077038 : 8.150465485831097 : Nil),(145.07007149755955 : 4.539117645621104 : Nil)
slicing/dtw/average-series,(11630.218745097518 : 65.69310466824409 : Nil),(233.33314329981803 : 2.8814189419140646 : Nil),(3.808925300836563 : 0.17924011181815802 : Nil),(535.1510931968689 : 9.104451244431626 : Nil),(2.6407152980566027 : 0.1958659822080885 : Nil),(656.9 : 0.0 : Nil),(142.83876850008966 : 3.985034105781423 : Nil),(88.79649289548396 : 3.549599272041593 : Nil),(196.75130099952221 : 4.455395829409155 : Nil),(148.708008402586 : 1.7073240970934227 : Nil)
slicing/filter,(0.9667461007833481 : 0.14346011563849534 : Nil),(0.6684330999851227 : 0.11638771644665179 : Nil),(0.26866590082645414 : 0.005117348462674994 : Nil),(3.3081866979598997 : 0.20891222525216965 : Nil),(0.6470825999975205 : 0.11059136366422127 : Nil),(5.6 : 0.0 : Nil),(1.4222558975219726 : 0.19528826474787273 : Nil),(0.49041500091552737 : 0.01769901646766362 : Nil),(1.3560003072023392 : 0.14034978749001592 : Nil),(1.307379499077797 : 0.18204830127116414 : Nil)
slicing/intersperse,(0.6496900945901871 : 0.006598165248125743 : Nil),(0.7251321911811829 : 0.028430514227339596 : Nil),(0.32082379758358004 : 0.028729168104737298 : Nil),(3.617480105161667 : 0.142991491674384 : Nil),(0.4361172020435333 : 0.025612474742722637 : Nil),(5.1 : 0.0 : Nil),(0.6305913001298904 : 0.014467685821710659 : Nil),(0.33090120255947114 : 0.007757237386441499 : Nil),(0.6871358036994935 : 0.015528332281064696 : Nil),(0.6376842021942138 : 0.013703668644627324 : Nil)
